transaction_id	date	product	category	quantity	price	total	customer_id	region
370	1/8/2024	Laptop	Electronics	9	296.93	2672.37	CUST002198	South
371	3/12/2024	Headphones	Accessories	5	252.92	1264.6	CUST004605	Central
372	9/1/2024	Mouse	Furniture	4	127.97	511.88	CUST002211	South
373	10/4/2024	Monitor	Electronics	6	518.73	3112.38	CUST001635	South
374	8/3/2024	Chair	Accessories	6	879.34	5276.04	CUST004742	East
375	8/18/2024	Laptop	Furniture	9	422.13	3799.17	CUST000232	West
376	4/5/2024	Mouse	Electronics	3	585.92	1757.76	CUST001807	North
377	11/7/2024	Keyboard	Furniture	8	490.61	3924.88	CUST004754	North
378	8/21/2024	Mouse	Accessories	1	992.84	992.84	CUST001928	South
379	4/26/2024	Mouse	Electronics	9	574.67	5172.03	CUST002055	East
380	12/28/2024	Laptop	Electronics	8	195.45	1563.6	CUST003442	East
381	10/22/2024	Laptop	Accessories	6	320.71	1924.26	CUST001130	North
382	5/14/2024	Webcam	Electronics	1	282.27	282.27	CUST001659	South
383	6/4/2024	Monitor	Accessories	4	427.08	1708.32	CUST003377	North
384	11/21/2024	Webcam	Electronics	2	428.71	857.42	CUST001559	Central
385	4/3/2024	Monitor	Electronics	2	975	1950	CUST001594	North
386	8/10/2024	Headphones	Furniture	9	184.97	1664.73	CUST004906	West
387	6/25/2024	Webcam	Furniture	5	818.84	4094.2	CUST003495	North
388	4/3/2024	Laptop	Electronics	10	361.48	3614.8	CUST002485	North
389	7/6/2024	Chair	Electronics	4	356.4	1425.6	CUST002297	North
390	1/1/2024	Chair	Accessories	8	442.43	3539.44	CUST002128	Central
391	8/4/2024	Keyboard	Electronics	5	908.92	4544.6	CUST003591	Central
392	11/22/2024	Webcam	Accessories	6	275.38	1652.28	CUST004883	Central
393	10/8/2024	Laptop	Furniture	6	385.6	2313.6	CUST004324	Central
394	5/10/2024	Keyboard	Furniture	6	656.18	3937.08	CUST003211	West
395	2/19/2024	Chair	Furniture	1	183.95	183.95	CUST000721	Central
396	6/29/2024	Keyboard	Accessories	4	297.69	1190.76	CUST000403	Central
397	4/24/2024	Mouse	Furniture	8	691.64	5533.12	CUST001181	East
398	11/26/2024	Keyboard	Electronics	8	181.69	1453.52	CUST000070	Central
399	12/12/2024	Webcam	Accessories	3	526.21	1578.63	CUST003302	South
400	4/15/2024	Webcam	Furniture	2	771.35	1542.7	CUST000540	East
401	6/16/2024	Chair	Electronics	4	109.57	438.28	CUST003296	Central
402	7/9/2024	Webcam	Accessories	2	810.19	1620.38	CUST001972	South
403	10/30/2024	Mouse	Furniture	6	704.86	4229.16	CUST001844	East
404	8/5/2024	Webcam	Electronics	1	650.41	650.41	CUST000232	Central
405	6/9/2024	Mouse	Accessories	10	264.31	2643.1	CUST001217	West
406	9/13/2024	Keyboard	Accessories	3	592.48	1777.44	CUST000803	Central
407	12/18/2024	Keyboard	Electronics	5	274.35	1371.75	CUST000657	East
408	10/24/2024	Monitor	Accessories	1	392.71	392.71	CUST004261	Central
409	1/7/2024	Laptop	Electronics	6	71.33	427.98	CUST004639	North
410	10/2/2024	Desk	Furniture	4	810.76	3243.04	CUST002461	North
411	1/18/2024	Monitor	Electronics	10	768.91	7689.1	CUST004393	Central
412	1/31/2024	Webcam	Furniture	3	314.66	943.98	CUST002555	West
413	10/2/2024	Chair	Furniture	1	104.67	104.67	CUST000212	East
414	11/4/2024	Chair	Electronics	6	499.57	2997.42	CUST000903	North
415	9/19/2024	Headphones	Accessories	1	503.76	503.76	CUST002967	Central
416	3/1/2024	Desk	Electronics	8	50.18	401.44	CUST004995	South
417	6/6/2024	Laptop	Electronics	6	984.05	5904.3	CUST002537	East
418	7/11/2024	Keyboard	Accessories	10	974.74	9747.4	CUST004016	South
419	3/30/2024	Keyboard	Electronics	7	937.18	6560.26	CUST001198	South
420	9/26/2024	Keyboard	Accessories	4	978.25	3913	CUST001021	West
421	9/1/2024	Headphones	Electronics	3	410.61	1231.83	CUST003203	Central
422	8/13/2024	Monitor	Accessories	1	363.95	363.95	CUST004906	Central
423	11/10/2024	Headphones	Electronics	5	260.68	1303.4	CUST001699	South
424	10/14/2024	Webcam	Electronics	1	179.81	179.81	CUST003747	West
425	5/15/2024	Headphones	Furniture	8	802.26	6418.08	CUST002415	East
426	1/4/2024	Keyboard	Furniture	1	654.67	654.67	CUST001178	West
427	12/21/2024	Keyboard	Furniture	9	609.75	5487.75	CUST002721	East
428	8/9/2024	Mouse	Accessories	4	823.86	3295.44	CUST004110	West
429	8/28/2024	Chair	Furniture	8	454.71	3637.68	CUST001001	East
430	8/28/2024	Chair	Electronics	10	495.82	4958.2	CUST003845	North
431	7/22/2024	Mouse	Accessories	2	796.35	1592.7	CUST001819	South
432	11/23/2024	Monitor	Electronics	4	975.45	3901.8	CUST004316	Central
433	10/6/2024	Headphones	Furniture	3	256.56	769.68	CUST000604	Central
434	3/10/2024	Mouse	Electronics	6	828.82	4972.92	CUST002493	Central
435	11/4/2024	Webcam	Furniture	6	481.41	2888.46	CUST003528	Central
436	9/27/2024	Laptop	Furniture	7	280.81	1965.67	CUST002101	East
437	4/16/2024	Keyboard	Electronics	5	476.54	2382.7	CUST000197	East
438	9/12/2024	Laptop	Furniture	10	107.12	1071.2	CUST004155	East
439	3/7/2024	Desk	Furniture	2	700.84	1401.68	CUST002867	North
440	8/20/2024	Desk	Electronics	6	197.58	1185.48	CUST003432	South
441	11/19/2024	Keyboard	Accessories	7	121.45	850.15	CUST003308	East
442	3/26/2024	Keyboard	Accessories	4	787.86	3151.44	CUST003087	North
443	4/4/2024	Webcam	Furniture	2	652.46	1304.92	CUST004381	South
444	2/11/2024	Monitor	Electronics	2	333.62	667.24	CUST001762	Central
445	10/20/2024	Mouse	Furniture	2	520.83	1041.66	CUST004510	Central
446	6/17/2024	Chair	Furniture	4	645.46	2581.84	CUST003021	South
447	10/27/2024	Keyboard	Accessories	1	397.05	397.05	CUST002047	West
448	12/25/2024	Desk	Electronics	9	143.3	1289.7	CUST002266	South
449	5/16/2024	Chair	Furniture	10	81.67	816.7	CUST001042	North
450	4/25/2024	Desk	Furniture	8	153.24	1225.92	CUST000183	West
451	2/6/2024	Desk	Accessories	5	749.77	3748.85	CUST001115	South
452	3/23/2024	Laptop	Electronics	3	615.21	1845.63	CUST000948	Central
453	7/31/2024	Desk	Electronics	4	934.54	3738.16	CUST000570	East
454	12/5/2024	Keyboard	Accessories	9	370.53	3334.77	CUST004710	South
455	5/5/2024	Desk	Electronics	1	172.47	172.47	CUST003392	East
456	3/14/2024	Mouse	Electronics	3	549.21	1647.63	CUST000737	East
457	6/6/2024	Desk	Furniture	10	899.21	8992.1	CUST003579	North
458	6/26/2024	Laptop	Furniture	7	574.99	4024.93	CUST000097	East
459	7/24/2024	Webcam	Electronics	5	167.36	836.8	CUST002249	Central
460	12/25/2024	Laptop	Accessories	1	925.66	925.66	CUST002954	East
461	7/11/2024	Desk	Furniture	1	832.21	832.21	CUST001359	Central
462	5/10/2024	Keyboard	Electronics	7	668.18	4677.26	CUST002256	West
463	3/13/2024	Laptop	Electronics	3	565.73	1697.19	CUST002472	South
464	5/20/2024	Webcam	Accessories	10	724.94	7249.4	CUST000101	North
465	2/9/2024	Headphones	Furniture	10	539.84	5398.4	CUST004687	West
466	11/20/2024	Laptop	Electronics	3	981.09	2943.27	CUST000811	Central
467	9/1/2024	Keyboard	Accessories	4	615.49	2461.96	CUST002180	Central
468	2/26/2024	Monitor	Furniture	4	145.56	582.24	CUST001429	Central
469	7/28/2024	Keyboard	Furniture	9	808.09	7272.81	CUST001268	North
470	11/4/2024	Laptop	Furniture	8	480.35	3842.8	CUST001550	South
471	5/22/2024	Desk	Accessories	6	485.48	2912.88	CUST002833	East
472	11/20/2024	Mouse	Electronics	7	972.1	6804.7	CUST004175	West
473	12/3/2024	Keyboard	Electronics	4	888.54	3554.16	CUST004247	North
474	8/11/2024	Headphones	Accessories	1	538.68	538.68	CUST003872	East
475	5/29/2024	Laptop	Furniture	4	625.61	2502.44	CUST000008	South
476	7/5/2024	Monitor	Furniture	8	515.32	4122.56	CUST003441	Central
477	12/5/2024	Desk	Furniture	4	516.69	2066.76	CUST003011	North
478	7/16/2024	Keyboard	Accessories	10	668.22	6682.2	CUST000554	South
479	8/24/2024	Desk	Furniture	3	920.45	2761.35	CUST000508	Central
480	2/5/2024	Desk	Furniture	8	734.13	5873.04	CUST001603	East
481	5/31/2024	Chair	Electronics	2	582.19	1164.38	CUST001435	Central
482	3/14/2024	Chair	Furniture	4	382.03	1528.12	CUST003321	North
483	10/20/2024	Monitor	Electronics	2	278.2	556.4	CUST000198	East
484	9/4/2024	Desk	Accessories	6	501.76	3010.56	CUST002573	East
485	6/3/2024	Keyboard	Furniture	9	647.87	5830.83	CUST001179	West
486	6/24/2024	Mouse	Furniture	5	718.9	3594.5	CUST004347	West
487	10/7/2024	Keyboard	Electronics	7	422.62	2958.34	CUST002105	South
488	3/28/2024	Desk	Furniture	2	554.71	1109.42	CUST004756	East
489	6/12/2024	Chair	Furniture	5	147.5	737.5	CUST003537	South
490	8/22/2024	Mouse	Accessories	6	752.47	4514.82	CUST003344	West
491	10/24/2024	Laptop	Furniture	2	701.62	1403.24	CUST000991	East
492	10/20/2024	Desk	Furniture	1	343.75	343.75	CUST004516	Central
493	3/19/2024	Headphones	Accessories	5	443.03	2215.15	CUST001977	South
494	3/5/2024	Mouse	Electronics	5	681.73	3408.65	CUST000841	North
495	10/31/2024	Keyboard	Furniture	1	81.63	81.63	CUST000924	Central
496	1/18/2024	Keyboard	Accessories	2	462.4	924.8	CUST001161	West
497	12/11/2024	Laptop	Electronics	2	748.99	1497.98	CUST004202	South
498	9/12/2024	Desk	Furniture	2	467.97	935.94	CUST003278	West
499	4/17/2024	Webcam	Accessories	9	860.64	7745.76	CUST002610	North
500	3/10/2024	Monitor	Electronics	10	67.57	675.7	CUST001417	West
501	2/12/2024	Monitor	Furniture	10	123.41	1234.1	CUST000799	South
502	6/10/2024	Mouse	Furniture	2	789.69	1579.38	CUST002546	East
503	7/6/2024	Laptop	Furniture	5	974.97	4874.85	CUST001990	North
504	4/24/2024	Mouse	Furniture	1	506.87	506.87	CUST001360	East
505	4/24/2024	Keyboard	Accessories	2	82.15	164.3	CUST002718	South
506	1/25/2024	Monitor	Electronics	7	541.5	3790.5	CUST000392	North
507	3/16/2024	Headphones	Furniture	1	818.9	818.9	CUST000888	North
508	8/13/2024	Laptop	Accessories	7	680.97	4766.79	CUST001777	Central
509	7/12/2024	Webcam	Electronics	1	784.01	784.01	CUST003422	West
510	6/12/2024	Mouse	Furniture	7	79.4	555.8	CUST003970	West
511	12/11/2024	Mouse	Accessories	5	71.79	358.95	CUST004069	South
512	3/14/2024	Mouse	Furniture	8	474.46	3795.68	CUST000388	North
513	5/9/2024	Mouse	Furniture	8	592.14	4737.12	CUST003058	South
514	4/26/2024	Chair	Electronics	2	740.32	1480.64	CUST003550	North
515	11/10/2024	Mouse	Furniture	9	832.81	7495.29	CUST001219	West
516	2/17/2024	Keyboard	Accessories	3	805.88	2417.64	CUST002683	North
517	9/3/2024	Monitor	Accessories	9	711.77	6405.93	CUST004209	East
518	3/11/2024	Webcam	Furniture	8	534.81	4278.48	CUST002873	South
519	12/10/2024	Mouse	Accessories	10	131.76	1317.6	CUST001174	East
520	8/12/2024	Headphones	Furniture	3	807.05	2421.15	CUST000379	West
521	4/29/2024	Keyboard	Accessories	3	528.85	1586.55	CUST001633	Central
522	2/19/2024	Mouse	Furniture	1	274.83	274.83	CUST000535	West
523	11/20/2024	Headphones	Furniture	2	473.48	946.96	CUST004520	Central
524	6/4/2024	Mouse	Accessories	2	929.37	1858.74	CUST004139	West
525	12/17/2024	Monitor	Electronics	2	265.22	530.44	CUST002913	South
526	11/1/2024	Monitor	Electronics	6	947.52	5685.12	CUST003734	North
527	10/2/2024	Keyboard	Furniture	4	649.91	2599.64	CUST003562	Central
528	7/26/2024	Monitor	Accessories	6	365.97	2195.82	CUST003478	East
529	6/9/2024	Desk	Electronics	6	213.1	1278.6	CUST002931	West
530	2/25/2024	Desk	Accessories	6	981.65	5889.9	CUST000118	North
531	12/29/2024	Laptop	Electronics	7	385.22	2696.54	CUST003353	West
532	2/2/2024	Monitor	Furniture	2	90.13	180.26	CUST000065	East
533	7/8/2024	Laptop	Electronics	10	630.89	6308.9	CUST001561	Central
534	5/24/2024	Monitor	Furniture	1	70.19	70.19	CUST004428	North
535	6/9/2024	Desk	Electronics	6	654.7	3928.2	CUST000158	North
536	4/18/2024	Monitor	Furniture	3	800.6	2401.8	CUST004094	North
537	6/11/2024	Monitor	Furniture	1	781.73	781.73	CUST004882	East
538	5/8/2024	Keyboard	Electronics	6	728.11	4368.66	CUST002038	North
539	12/15/2024	Keyboard	Furniture	2	772.03	1544.06	CUST003965	West
540	11/9/2024	Headphones	Furniture	5	871.87	4359.35	CUST004906	Central
541	11/3/2024	Mouse	Electronics	4	248.13	992.52	CUST002172	South
542	1/29/2024	Mouse	Accessories	5	839.05	4195.25	CUST001358	North
543	9/28/2024	Desk	Furniture	4	977.4	3909.6	CUST004536	South
544	10/21/2024	Webcam	Furniture	4	418.94	1675.76	CUST001729	South
545	8/28/2024	Chair	Furniture	7	619.95	4339.65	CUST004799	North
546	3/16/2024	Mouse	Accessories	5	297.88	1489.4	CUST003702	West
547	3/18/2024	Keyboard	Accessories	7	591.82	4142.74	CUST004257	North
548	11/22/2024	Chair	Furniture	5	330.5	1652.5	CUST001248	South
549	4/30/2024	Headphones	Electronics	3	958.29	2874.87	CUST004967	Central
550	4/19/2024	Desk	Furniture	10	987.53	9875.3	CUST003061	East
551	5/14/2024	Desk	Accessories	5	70.03	350.15	CUST002504	South
552	11/16/2024	Desk	Electronics	2	299.9	599.8	CUST000977	East
553	3/8/2024	Chair	Furniture	7	289.37	2025.59	CUST003703	East
554	4/10/2024	Desk	Accessories	5	726.94	3634.7	CUST000741	North
555	3/25/2024	Monitor	Electronics	2	339.3	678.6	CUST004476	East
556	4/3/2024	Mouse	Furniture	9	391	3519	CUST000678	Central
557	11/4/2024	Headphones	Furniture	5	324.53	1622.65	CUST001148	South
558	11/12/2024	Webcam	Furniture	10	190	1900	CUST000405	South
559	11/20/2024	Webcam	Electronics	2	92.14	184.28	CUST002896	South
560	10/14/2024	Desk	Electronics	5	215.12	1075.6	CUST003588	North
561	5/17/2024	Keyboard	Furniture	10	500.71	5007.1	CUST001906	West
562	7/28/2024	Chair	Electronics	4	287.9	1151.6	CUST004977	North
563	2/20/2024	Monitor	Furniture	2	291.35	582.7	CUST001465	Central
564	10/26/2024	Keyboard	Furniture	8	62.88	503.04	CUST001667	North
565	5/22/2024	Chair	Furniture	9	628.45	5656.05	CUST001760	East
566	6/26/2024	Laptop	Electronics	2	977.69	1955.38	CUST003250	East
567	1/23/2024	Monitor	Accessories	1	910.95	910.95	CUST000210	Central
568	1/18/2024	Chair	Furniture	1	800.2	800.2	CUST001786	North
569	1/29/2024	Keyboard	Electronics	8	247.92	1983.36	CUST003192	East
570	2/2/2024	Desk	Electronics	8	688.17	5505.36	CUST002277	East
571	12/18/2024	Mouse	Accessories	3	587.24	1761.72	CUST003739	Central
572	11/26/2024	Chair	Electronics	6	416.47	2498.82	CUST001179	East
573	2/21/2024	Monitor	Accessories	7	476.12	3332.84	CUST004843	West
574	10/8/2024	Webcam	Furniture	1	454.71	454.71	CUST001559	East
575	10/17/2024	Chair	Accessories	3	851.18	2553.54	CUST001006	East
576	5/8/2024	Webcam	Furniture	4	234.27	937.08	CUST000433	Central
577	1/18/2024	Mouse	Accessories	1	340.83	340.83	CUST004503	East
578	12/18/2024	Headphones	Furniture	7	607.24	4250.68	CUST001293	Central
579	9/16/2024	Monitor	Accessories	5	443.99	2219.95	CUST001751	East
580	1/20/2024	Laptop	Accessories	5	519.15	2595.75	CUST002437	South
581	4/14/2024	Desk	Accessories	1	859.23	859.23	CUST000437	Central
582	2/8/2024	Keyboard	Accessories	3	978.14	2934.42	CUST004273	South
583	8/29/2024	Mouse	Electronics	10	419.87	4198.7	CUST000234	West
584	12/19/2024	Desk	Electronics	10	418.01	4180.1	CUST001590	Central
585	2/11/2024	Laptop	Furniture	1	541.62	541.62	CUST001371	West
586	7/23/2024	Chair	Electronics	8	727.35	5818.8	CUST001109	East
587	9/29/2024	Mouse	Accessories	8	94.66	757.28	CUST000821	Central
588	7/8/2024	Laptop	Accessories	7	821.48	5750.36	CUST000990	North
589	1/15/2024	Keyboard	Electronics	8	72.26	578.08	CUST001736	East
590	2/4/2024	Laptop	Electronics	8	953.87	7630.96	CUST001092	South
591	9/26/2024	Desk	Accessories	7	503.69	3525.83	CUST003457	North
592	6/5/2024	Keyboard	Accessories	7	111.51	780.57	CUST003814	West
593	4/2/2024	Chair	Electronics	5	933.14	4665.7	CUST003592	West
594	10/27/2024	Monitor	Electronics	9	570.44	5133.96	CUST001787	Central
595	4/20/2024	Monitor	Furniture	10	783	7830	CUST004508	West
596	10/9/2024	Chair	Accessories	5	840.7	4203.5	CUST003986	East
597	12/11/2024	Chair	Furniture	9	669.97	6029.73	CUST003083	North
598	6/16/2024	Laptop	Electronics	10	854.17	8541.7	CUST004514	East
599	1/8/2024	Desk	Accessories	6	568.97	3413.82	CUST002087	East
600	3/5/2024	Desk	Accessories	6	825.7	4954.2	CUST003993	North
601	12/16/2024	Monitor	Furniture	6	666.29	3997.74	CUST000979	South
602	2/2/2024	Desk	Furniture	5	845.39	4226.95	CUST002230	South
603	6/9/2024	Desk	Electronics	2	375.06	750.12	CUST000348	Central
604	8/16/2024	Mouse	Furniture	2	979.75	1959.5	CUST003131	North
605	6/24/2024	Webcam	Furniture	8	415.27	3322.16	CUST001721	Central
606	1/21/2024	Monitor	Electronics	9	873.83	7864.47	CUST001887	West
607	8/30/2024	Webcam	Furniture	8	935.19	7481.52	CUST002164	North
608	12/24/2024	Chair	Furniture	3	921.39	2764.17	CUST001802	East
609	5/22/2024	Laptop	Accessories	9	242.49	2182.41	CUST003500	East
610	9/21/2024	Headphones	Electronics	4	625.8	2503.2	CUST003273	East
611	3/2/2024	Monitor	Accessories	4	730.38	2921.52	CUST002455	North
612	12/2/2024	Webcam	Furniture	6	514.72	3088.32	CUST002217	South
613	8/24/2024	Mouse	Electronics	8	648.75	5190	CUST004259	East
614	12/13/2024	Keyboard	Furniture	9	769.19	6922.71	CUST004365	South
615	2/23/2024	Desk	Accessories	4	74.9	299.6	CUST002889	West
616	6/7/2024	Keyboard	Furniture	2	917.83	1835.66	CUST001076	Central
617	9/8/2024	Chair	Furniture	8	93.36	746.88	CUST004093	Central
618	8/13/2024	Chair	Accessories	2	205.25	410.5	CUST001714	North
619	12/22/2024	Desk	Furniture	3	530.14	1590.42	CUST003458	Central
620	3/11/2024	Keyboard	Electronics	2	128.83	257.66	CUST001023	Central
621	12/3/2024	Mouse	Furniture	1	477.43	477.43	CUST001208	West
622	7/3/2024	Headphones	Accessories	9	566.74	5100.66	CUST003731	West
623	1/14/2024	Monitor	Furniture	10	650.18	6501.8	CUST001604	North
624	12/15/2024	Monitor	Furniture	1	259.77	259.77	CUST000690	North
625	1/25/2024	Headphones	Furniture	8	80.72	645.76	CUST002935	South
626	5/5/2024	Chair	Accessories	9	260.5	2344.5	CUST003859	South
627	12/18/2024	Monitor	Accessories	5	933.83	4669.15	CUST003586	Central
628	8/27/2024	Keyboard	Accessories	4	433.51	1734.04	CUST004551	South
629	8/20/2024	Mouse	Furniture	4	908.14	3632.56	CUST002337	Central
630	4/30/2024	Keyboard	Accessories	6	761.25	4567.5	CUST003967	East
631	8/9/2024	Laptop	Electronics	3	401.91	1205.73	CUST004023	South
632	2/13/2024	Desk	Furniture	8	932.89	7463.12	CUST001228	Central
633	11/9/2024	Monitor	Furniture	7	909.49	6366.43	CUST001249	South
634	8/16/2024	Keyboard	Furniture	3	330.84	992.52	CUST000537	North
635	5/22/2024	Desk	Furniture	7	970	6790	CUST001414	East
636	8/24/2024	Keyboard	Electronics	1	572.04	572.04	CUST003161	South
637	5/5/2024	Laptop	Furniture	8	183.88	1471.04	CUST002729	North
638	11/13/2024	Webcam	Electronics	3	582.55	1747.65	CUST001415	South
639	6/18/2024	Chair	Accessories	5	410.56	2052.8	CUST003798	South
640	3/25/2024	Monitor	Accessories	1	537.55	537.55	CUST001958	East
641	5/13/2024	Laptop	Electronics	4	702.7	2810.8	CUST001930	East
642	11/14/2024	Chair	Furniture	6	411.2	2467.2	CUST001943	Central
643	1/8/2024	Keyboard	Electronics	5	766.44	3832.2	CUST004030	West
644	6/17/2024	Monitor	Electronics	5	862.01	4310.05	CUST001855	East
645	1/10/2024	Webcam	Furniture	4	601.42	2405.68	CUST003414	North
646	1/1/2024	Webcam	Furniture	4	884.89	3539.56	CUST000435	West
647	11/4/2024	Mouse	Accessories	10	368.93	3689.3	CUST004583	North
648	12/3/2024	Mouse	Furniture	2	387.06	774.12	CUST001847	East
649	2/7/2024	Laptop	Electronics	3	465.59	1396.77	CUST003415	West
650	6/17/2024	Chair	Electronics	5	729.66	3648.3	CUST002986	Central
651	5/31/2024	Desk	Furniture	5	736.25	3681.25	CUST001688	West
652	7/22/2024	Chair	Accessories	8	995.49	7963.92	CUST002481	West
653	5/25/2024	Chair	Electronics	1	803.01	803.01	CUST000817	North
654	9/11/2024	Chair	Furniture	1	677.65	677.65	CUST004668	Central
655	4/23/2024	Webcam	Accessories	6	557.32	3343.92	CUST001208	West
656	5/8/2024	Keyboard	Accessories	8	685.34	5482.72	CUST000234	North
657	6/28/2024	Webcam	Accessories	5	781.35	3906.75	CUST004689	East
658	12/6/2024	Headphones	Accessories	3	599.26	1797.78	CUST002018	Central
659	5/12/2024	Headphones	Accessories	4	735.44	2941.76	CUST002807	South
660	5/23/2024	Webcam	Furniture	5	399.53	1997.65	CUST002975	East
661	3/24/2024	Headphones	Furniture	7	544.91	3814.37	CUST002060	North
662	2/24/2024	Chair	Accessories	5	411.66	2058.3	CUST003636	West
663	10/18/2024	Keyboard	Furniture	5	602.58	3012.9	CUST000999	East
664	10/19/2024	Monitor	Furniture	9	607	5463	CUST000468	South
665	1/13/2024	Laptop	Accessories	10	433.82	4338.2	CUST001858	West
666	1/8/2024	Desk	Electronics	7	756.44	5295.08	CUST000971	West
667	1/14/2024	Monitor	Furniture	5	780.94	3904.7	CUST004524	East
668	4/23/2024	Keyboard	Furniture	2	623.65	1247.3	CUST001511	Central
669	2/14/2024	Monitor	Accessories	2	94.99	189.98	CUST004633	South
670	8/1/2024	Chair	Accessories	5	391.37	1956.85	CUST002770	East
671	3/23/2024	Desk	Accessories	9	413.36	3720.24	CUST000063	East
672	7/5/2024	Mouse	Furniture	7	55.24	386.68	CUST003850	East
673	12/13/2024	Keyboard	Electronics	6	755.73	4534.38	CUST002902	South
674	11/21/2024	Mouse	Accessories	3	311.56	934.68	CUST001350	South
675	12/15/2024	Webcam	Furniture	2	869.87	1739.74	CUST003754	South
676	4/20/2024	Keyboard	Accessories	7	501.98	3513.86	CUST003153	West
677	11/1/2024	Monitor	Furniture	10	176.95	1769.5	CUST001358	South
678	3/9/2024	Chair	Furniture	4	452.55	1810.2	CUST003042	South
679	6/23/2024	Laptop	Accessories	1	318.33	318.33	CUST003225	East
680	4/19/2024	Webcam	Accessories	10	299.34	2993.4	CUST000774	North
681	6/10/2024	Headphones	Accessories	1	242.06	242.06	CUST001439	South
682	1/30/2024	Mouse	Furniture	7	199.89	1399.23	CUST001668	West
683	1/2/2024	Webcam	Accessories	10	984.75	9847.5	CUST002442	North
684	10/12/2024	Keyboard	Accessories	9	881.65	7934.85	CUST003680	North
